LABEL_ENGAGED,Age in Years,Annual Revenue,Num Employees,Bio Vector Feature 0,Bio Vector Feature 1,Bio Vector Feature 2,Bio Vector Feature 3,Bio Vector Feature 4,Bio Vector Feature 5,Bio Vector Feature 6,Bio Vector Feature 7,Bio Vector Feature 8,Bio Vector Feature 9,Bio Vector Feature 10,Bio Vector Feature 11,Bio Vector Feature 12,Bio Vector Feature 13,Bio Vector Feature 14,Bio Vector Feature 15,Bio Vector Feature 16,Bio Vector Feature 17,Bio Vector Feature 18,Bio Vector Feature 19,Bio Vector Feature 20,Bio Vector Feature 21,Bio Vector Feature 22,Bio Vector Feature 23,Bio Vector Feature 24,Bio Vector Feature 25,Bio Vector Feature 26,Bio Vector Feature 27,Bio Vector Feature 28,Bio Vector Feature 29,Bio Vector Feature 30,Bio Vector Feature 31,Bio Vector Feature 32,Bio Vector Feature 33,Bio Vector Feature 34,Bio Vector Feature 35,Bio Vector Feature 36,Bio Vector Feature 37,Bio Vector Feature 38,Bio Vector Feature 39,Bio Vector Feature 40,Bio Vector Feature 41,Bio Vector Feature 42,Bio Vector Feature 43,Bio Vector Feature 44,Bio Vector Feature 45,Bio Vector Feature 46,Bio Vector Feature 47,Bio Vector Feature 48,Bio Vector Feature 49,Source_Direct Traffic,Source_Email Marketing,Source_Offline Sources,Source_Organic Search,Source_Referrals,Source_Social Media,Industry_Accounting,Industry_Aerospace,Industry_Airlines/Aviation,Industry_Alternative Medicine,Industry_Animation,Industry_Apparel,Industry_Apparel & Fashion,Industry_Architecture & Planning,Industry_Automotive,Industry_Aviation & Aerospace,Industry_Banking,Industry_Beauty_Health,Industry_Biotechnology,Industry_Broadcast Media,Industry_Building Materials,Industry_Business Supplies and Equipment,Industry_Business services/consulting,Industry_Capital Markets,Industry_Chemicals,Industry_Civic & Social Organization,Industry_Civil Engineering,Industry_Commercial Real Estate,Industry_Computer Games,Industry_Computer Hardware,Industry_Computer Networking,Industry_Computer Software,Industry_Computer hardware/software/technology manufacturer,Industry_Computer services/consulting,Industry_Construction,Industry_Consulting,Industry_Consumer Electronics,Industry_Consumer Goods,Industry_Consumer Services,Industry_Cosmetics,Industry_Credit Cards & Transaction Processing,Industry_Defense & Space,Industry_Design,Industry_Digital Commerce,Industry_E-Learning,Industry_Education Management,Industry_Electrical/Electronic Manufacturing,Industry_Electronics,Industry_Entertainment,Industry_Environmental Services,Industry_Events Services,Industry_Executive Office,Industry_Facilities Services,Industry_Farming,Industry_Finance,Industry_Financial Services,Industry_Financial/Banking/Insurance/Real Estate/Legal,Industry_Food & Beverage,Industry_Food & Beverages,Industry_Food Production,Industry_Furniture,Industry_Gambling & Casinos,Industry_Glass_Ceramics & Concrete,Industry_Government,Industry_Government Administration,Industry_Graphic Design,Industry_Health Insurance,Industry_Health_Wellness and Fitness,Industry_Healthcare,Industry_Healthcare/Health services,Industry_Higher Education,Industry_Hospital & Health Care,Industry_Hospitality,Industry_Human Resources,Industry_Import and Export,Industry_Individual & Family Services,Industry_Industrial Automation,Industry_Information Services,Industry_Information Technology and Services,Industry_Insurance,Industry_International Affairs,Industry_International Trade and Development,Industry_Investment Banking,Industry_Investment Management,Industry_Judiciary,Industry_Law Practice,Industry_Legal Services,Industry_Leisure_Travel & Tourism,Industry_Libraries,Industry_Logistics and Supply Chain,Industry_Luxury Goods & Jewelry,Industry_Machinery,Industry_Management Consulting,Industry_Manufacturing,Industry_Manufacturing consumer goods,Industry_Manufacturing/Industrial (non-computer related),Industry_Market Research,Industry_Marketing and Advertising,Industry_Mechanical or Industrial Engineering,Industry_Media,Industry_Media Production,Industry_Medical Devices,Industry_Medical Practice,Industry_Mining & Metals,Industry_Music,Industry_Newspapers,Industry_Non-Profit Organization Management,Industry_Oil & Energy,Industry_Online Media,Industry_Other,Industry_Outsourcing/Offshoring,Industry_Package/Freight Delivery,Industry_Packaging and Containers,Industry_Paper & Forest Products,Industry_Performing Arts,Industry_Pharmaceuticals,Industry_Philanthropy,Industry_Primary/Secondary Education,Industry_Printing,Industry_Professional Training & Coaching,Industry_Program Development,Industry_Public Relations and Communications,Industry_Publishing,Industry_Publishing/Broadcast/Media,Industry_Railroad Manufacture,Industry_Real Estate,Industry_Religious Institutions,Industry_Renewables & Environment,Industry_Research,Industry_Restaurants,Industry_Retail,Industry_Retail/Wholesale,Industry_Security and Investigations,Industry_Semiconductors,Industry_Shipping,Industry_Sporting Goods,Industry_Sports,Industry_Staffing and Recruiting,Industry_Supermarkets,Industry_Technology,Industry_Telco,Industry_Telecommunications,Industry_Textiles,Industry_Tobacco,Industry_Translation and Localization,Industry_Transportation/Trucking/Railroad,Industry_Utilities,Industry_Utility,Industry_Venture Capital & Private Equity,Industry_Warehousing,Industry_Wealth Management,Industry_Wholesale,Industry_Wine and Spirits,Industry_Wireless
0,7,1000000,25,0.495219231,-0.07248497,0.428903103,0.333218277,0.062080711,0.065911025,-0.426368386,-0.561192632,0.439360768,0.269723982,0.200659022,0.195383459,-0.108446069,-0.159318417,-0.21191752,0.251151174,-0.084265746,0.212034613,0.203499004,-0.486367077,0.577778161,0.055848751,-0.049268216,0.014269052,0.135365665,-0.934812248,-0.227535799,-0.344638646,0.184468478,-0.069863617,2.984209061,0.035356969,-0.094657421,-0.514710724,0.080425516,-0.086592026,-0.374416441,0.291047126,0.055320639,-0.249361649,0.2140975,-0.332738012,0.142797008,0.321740836,-0.061094601,0.103884682,0.163021341,0.454860419,0.075826898,0.20371519,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,150,1000000000,5000,0.501612544,0.316874385,0.011705541,0.202274829,0.115812369,0.270169824,-0.611249149,-0.446418881,0.296835661,-0.097824126,0.153886557,0.338833243,-0.000551034,-0.203394994,-0.049685042,0.104723372,-0.085202754,0.196288019,-0.052708555,-0.268530369,0.731785238,-0.15119338,-0.313905746,-0.079895236,-0.480409056,-1.233766317,-0.11601796,-0.311849684,0.068618245,0.112968601,3.195995808,0.167201146,0.180600539,-0.222017288,0.046968188,-0.192749679,-0.38991347,0.001789546,0.353352368,-0.16880241,-0.052685399,-0.164096922,0.388411939,0.274268091,-0.157849371,-0.16185908,-0.356784374,0.190736309,0.111661077,0.317515641,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33,10000000,200,0.503731906,0.211101755,-0.173106998,-0.097643003,0.091731697,0.18238917,-0.587346792,-0.184006676,0.418742687,-0.216923103,0.153177097,-0.019053806,-0.023228578,-0.220963761,-0.001325997,-0.01467942,-0.171151593,0.166249752,-0.070240937,0.054558162,0.080615953,0.193592772,-0.117660724,0.079197064,-0.298531085,-1.254895091,-0.258792788,-0.305232823,-0.194853112,0.0070196,3.005882502,0.179521918,-0.048478197,-0.466244787,0.058631476,0.090620168,0.104254544,0.093302637,0.431769401,-0.009043219,-0.173420578,-0.111082315,0.074616119,0.29595685,-0.170723513,0.241650149,-0.467221975,-0.047605272,-0.072137624,0.136791378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23,1000000000,10000,0.504502118,0.046935912,0.272516489,0.404027104,-0.021633394,-0.013713127,-0.450893372,-0.478526831,0.311738044,-0.027477244,0.160680443,0.209681094,-0.161636785,-0.068079844,-0.128736287,0.158316836,-0.16143918,0.069361947,0.244111121,-0.374803722,0.399664909,-0.023674846,-0.073708348,0.07639876,-0.227891564,-0.898158133,-0.161249578,-0.247151256,0.184678271,-0.108057663,2.901151657,0.058572479,-0.025643645,-0.659435093,-0.091059744,0.253708541,-0.252349973,0.121021479,0.069716312,0.025182804,0.286450982,-0.073393568,0.107143171,0.394250631,-0.073814936,0.000638245,-0.052177351,0.267049283,-0.015525496,0.071453236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22,1000000000,10000,0.506923258,0.022944981,-0.035611179,-0.009618523,0.144427404,0.252000809,-0.302695066,-0.484454513,0.356317729,0.035679564,0.240909234,-0.012674971,-0.168383554,-0.205528855,0.02093813,0.146136537,0.001107134,0.068646505,-0.057606164,-0.216109052,0.202439025,0.045815498,0.027230935,-0.063221447,-0.150827631,-1.195482016,-0.290249854,-0.267856777,-0.084567353,0.033382978,3.037434101,0.249939203,-0.027289286,-0.478604913,-0.046762127,-0.066455036,-0.189163625,0.256354719,0.169836909,-0.077448957,-0.133615449,-0.124096468,0.266835302,0.223039761,0.102708898,0.21555084,-0.168897107,0.194160923,-0.079899371,0.024733964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,1000000,25,0.523945868,0.129995495,0.034104962,0.348446518,0.027086537,-0.03222762,-0.621426642,-0.304512292,0.194269657,0.098788224,0.111203082,0.236422762,-0.256811857,-0.183982536,-0.08222279,0.06988015,0.031906031,0.287789941,-0.018814228,-0.247339338,0.83268553,0.03047327,-0.201153979,0.013710191,-0.320750386,-1.188038111,-0.227110133,-0.328026593,-0.041031227,0.013832091,3.037988186,0.160495579,0.074590079,-0.334422588,-0.069641314,-0.233724967,-0.621479332,0.13239266,0.237829372,-0.220171481,0.028058501,-0.180542067,0.238324806,0.055289503,-0.092810921,-0.04412898,-0.224635571,0.290405571,-0.0387665,0.256083637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,47,1000000000,5000,0.525404394,0.165081829,0.140768141,0.190020546,-0.053405169,0.012334053,-0.579823077,-0.425166309,0.395054072,-0.036788777,0.157543436,0.224005774,-0.073572636,-0.036844302,0.083641149,0.150607139,-0.215277746,0.159838721,-0.023683907,-0.355158508,0.618031561,-0.062856242,-0.077171333,0.257451743,-0.203492939,-0.982916892,-0.188046843,-0.189407289,0.141991645,-0.013566482,2.715633631,0.21650809,-0.026329281,-0.272238851,0.070343129,-0.091572888,-0.193549842,4.14E-05,-0.06599123,0.051395342,0.118972123,-0.046764523,0.250232458,0.161388367,-0.177828848,0.061666723,-0.129469872,0.227327809,-0.020980095,0.165472612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32,1000000000,10000,0.536339879,0.504956841,0.092786089,0.174072713,0.151229948,-0.195075586,-0.381787151,-0.212847188,0.020147892,-0.180807099,-0.164061189,0.322265089,-0.212186292,-0.089130752,-0.069167815,0.172866344,-0.041158188,0.047351748,0.099846087,-0.11749135,0.566503227,0.061989278,-0.163075715,-0.148502663,-0.14194566,-1.125501871,-0.110270001,-0.235435918,-0.146372274,0.141583189,2.845435143,0.120373532,0.015277722,-0.259561002,0.010533205,-0.149361774,-0.354772329,0.051634561,0.299782336,-0.177349284,0.00909933,-0.074303828,0.180419087,0.137763187,-0.060198374,-0.015246423,-0.088146664,0.430665106,0.028793097,0.336879075,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,45,50000000,500,0.543559432,0.154533267,0.102652475,0.273283273,0.21212399,0.134284198,-0.576929867,-0.309627771,0.008370099,0.046386164,-0.006601739,0.243414432,-0.348732799,-0.169745475,-0.070112884,0.108970106,0.150346041,0.271416456,0.140228719,-0.271111995,0.672014177,0.225762621,-0.267776877,-0.153683901,-0.295769304,-1.023367286,-0.041731428,-0.280674994,-0.015506196,0.096441649,2.712681293,-0.049246095,0.02031895,-0.309742749,-0.023737535,-0.195977002,-0.39337939,0.110122114,0.229698285,-0.181990191,0.074326523,-0.227218851,0.136343345,0.173380733,-0.018335778,-0.227526307,-0.3400518,0.323372245,-0.058286365,0.354195237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,-999,50,0.545130491,0.219730809,-0.008808888,-0.00228516,0.368280172,0.168455675,-0.372080564,-0.268049359,0.151134998,-0.027499054,0.12190529,0.096908234,-0.279715776,-0.254414052,0.108130366,0.158554778,0.130108282,0.292728305,0.048849449,-0.242599756,0.410404086,0.209013,-0.211244032,-0.09837839,-0.182355911,-1.55979526,-0.32170862,-0.258539945,-0.073053665,-0.017083056,3.368659019,0.094472557,-0.21988149,-0.490640014,-0.083028995,-0.146884322,-0.269552827,-0.076078057,0.254083991,-0.147075996,-0.210567415,-0.210373491,0.159477293,0.131659701,-0.143691167,0.02482775,-0.384622276,0.144890666,-0.168795273,0.029573878,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,10000000,50,0.546916544,0.110173002,0.096814871,-0.016587537,0.283819258,0.028315771,-0.356796831,-0.183081582,0.161733776,0.080345899,0.040074311,0.081481367,-0.184190825,-0.105526119,0.047354348,0.158758327,0.046724856,-0.007159556,0.012568598,-0.417993277,0.112832189,0.251932055,-0.076150373,0.029567761,0.23133488,-1.092022896,-0.259916008,-0.095389381,0.28162697,-0.176917404,2.905405283,0.22267957,-0.104113005,-0.54446888,0.03073038,0.040823229,-0.143931374,0.153350994,0.159773603,-0.145341098,0.014878206,-0.137765259,0.112372249,0.360543638,-0.031686246,0.133157149,0.106306143,0.153391972,-0.004176978,0.044877492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,10000000,5000,0.54724288,0.26699537,0.16150853,-0.185948476,0.056175947,0.112272114,-0.466491193,-0.159223631,0.38535285,-0.292569876,-0.081866525,-0.406110257,0.105965227,-0.206851125,0.129155859,-0.064800978,-0.284570158,0.09498442,-0.020023812,-0.159357026,0.269967973,0.400985986,0.002171472,-0.040276904,-0.462478012,-1.026181936,-0.015117139,-0.352766722,-0.126176566,-0.004346558,3.049518824,0.403089374,0.054190636,-0.537242234,0.27791363,0.325164318,0.256113857,0.181497931,0.365833789,0.131114289,-0.234655514,0.036422148,0.468683928,0.33068198,0.075399384,0.133171126,-0.49638477,0.190179855,-0.157831341,0.194594935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,66,1000000000,5000,0.551910579,0.280739754,-0.071334235,-0.16361092,0.079492256,0.183863878,-0.465406835,-0.258939147,0.356111288,-0.158639625,0.106605433,-0.146075353,0.064181015,-0.256784648,-0.007330564,0.086170137,-0.193619817,0.223671049,0.001506611,-0.056717783,0.190071866,0.296008199,-0.041601099,-0.022168592,-0.276829511,-1.230311036,-0.135688275,-0.273041099,-0.19116196,-0.061433565,3.141744614,0.229745105,-0.07808172,-0.472707272,0.224745691,0.172549292,0.197902635,0.162500322,0.320372611,0.050232161,-0.198646188,-0.048039403,0.162048578,0.263506502,0.038434397,0.092947319,-0.369813323,0.031238576,-0.136933059,0.104288474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,92,1000000000,10000,0.555239379,0.028911777,-0.015096198,0.193667412,0.095422655,0.123741634,-0.410588056,-0.491445541,0.22083506,-0.083942495,0.189665616,0.350398868,-0.322859883,-0.247393265,-0.071291409,0.204751074,-0.042479731,0.208897114,-0.013941246,-0.161409721,0.703995168,-0.108524039,-0.227380574,-0.182792976,-0.433601558,-1.299608827,-0.174966007,-0.148744911,-0.152191728,0.152481601,3.244016171,0.012869691,0.17465885,-0.364432752,-0.033551194,-0.1265724,-0.361383289,0.001691866,0.267856032,-0.271243423,-0.098053366,-0.182461172,0.167280182,0.136217624,-0.216103628,-0.11442551,-0.270113975,0.284619749,0.133901224,0.177707836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49,1000000000,10000,0.566194713,0.039263789,0.334099859,0.291950881,0.06710159,-0.011123812,-0.498178691,-0.475689799,0.3146694,0.015102813,0.251620948,0.071444228,-0.097050242,-0.201115876,-0.123900712,0.223832086,0.103069857,0.388145447,-0.294460744,-0.158931017,0.769656539,-0.218848869,-0.13975358,-0.173396781,-0.433461845,-1.045720458,0.098384358,-0.090051241,0.134748846,0.141394898,3.023184776,0.088643625,0.183242366,-0.321356654,0.033473033,-0.026618153,-0.314685166,0.081410758,0.223600641,0.129164815,-0.07158336,-0.038184859,0.249490604,-0.049317412,-0.281201065,0.0357343,-0.403738797,0.159430951,-0.003593161,0.037930377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,-999,-999,0.573402762,-0.243915424,0.276194543,-0.191437751,0.06401518,0.089880198,-0.351324141,-0.221956253,0.499310583,0.264037073,0.08551912,0.056990385,0.090206698,-0.167812794,0.224869996,0.203875691,-0.140426412,-0.142858669,0.285095781,-0.547424972,0.277702332,0.372898132,0.21504429,0.080673642,-0.045764882,-1.354684472,-0.213769808,-0.38740626,0.218085021,-0.168113068,3.13070631,0.480401874,-0.17391637,-0.751627743,0.186269075,0.090576932,0.099514231,0.336718529,0.261188805,-0.112916246,0.010206625,0.111494616,0.494774848,0.62645936,0.196391582,0.102197506,-0.270449251,0.596293151,0.112641819,0.366056412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,50000000,10000,0.626612067,0.128254339,0.334391713,-0.05142165,-0.068472497,0.114640966,-0.316505998,-0.492419451,0.464781404,0.142557517,0.172675207,0.004403172,0.108884543,-0.140083835,-0.160238355,0.256299853,-0.2553702,0.145747274,0.227753535,-0.277878553,0.308947057,0.337742507,0.04911501,0.111045502,0.070302397,-1.154507637,-0.184499294,-0.515079856,-0.044103827,-0.177262604,3.15039444,0.366480947,-0.050807163,-0.730450213,0.183650345,0.074643172,0.038406108,0.387335807,0.232590973,0.043673556,0.110414155,-0.037207279,0.43169716,0.508071244,0.218982264,0.233392611,-0.038126666,0.417661309,-0.072486214,0.36564672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49,1000000000,5000,0.627670527,0.241867751,0.104976617,0.038150664,0.450419307,-0.123763904,-0.350094467,-0.195205748,0.207395151,0.103925772,-0.053512499,0.268647075,-0.160553515,-0.128128603,0.161537915,0.229629725,0.257764131,-0.139337346,0.047852285,-0.552329719,0.2990399,0.107202791,0.115359582,-0.044413723,0.276764452,-1.072712541,-0.523374736,-0.108702332,0.325891852,-0.364972174,3.183649778,0.248637676,-0.056085493,-0.620230496,0.024499655,0.171303302,-0.351689339,0.108762227,0.129748955,-0.183050334,-0.020220008,-0.207352385,0.148663461,0.390735894,-0.126186952,0.048137777,0.257361501,0.239285603,-0.048095547,-0.170184955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
